float32 NumExpr
Absolute error: 4.9499e-09 
Absolute error: 5.45988e-09 
Absolute error: 6.21587e-09 
Absolute error: 6.90285e-09 
Absolute error: 7.87483e-09 
Absolute error: 8.77782e-09 
Absolute error: 9.86981e-09 
Absolute error: 1.10258e-08 
Absolute error: 1.24028e-08 
Absolute error: 1.40277e-08 
Absolute error: 1.57526e-08 
Absolute error: 1.75776e-08 
Absolute error: 1.98996e-08 
Absolute error: 2.23655e-08 
Absolute error: 2.49755e-08 
Absolute error: 2.82024e-08 
Absolute error: 3.16253e-08 
Absolute error: 3.55102e-08 
Absolute error: 3.99021e-08 
Absolute error: 4.4849e-08 
Absolute error: 5.04019e-08 
Absolute error: 5.66147e-08 
Absolute error: 6.35446e-08 
Absolute error: 7.12514e-08 
Absolute error: 7.97982e-08 
Absolute error: 8.9674e-08 
Absolute error: 1.01023e-07 
Absolute error: 1.13047e-07 
Absolute error: 1.27257e-07 
Absolute error: 1.42842e-07 
Absolute error: 1.60457e-07 
Absolute error: 1.80296e-07 
Absolute error: 2.01925e-07 
Absolute error: 2.26796e-07 
Absolute error: 2.54535e-07 
Absolute error: 2.86139e-07 
Absolute error: 3.21194e-07 
Absolute error: 3.60817e-07 
Absolute error: 4.05441e-07 
Absolute error: 4.54571e-07 
Absolute error: 5.10543e-07 
Absolute error: 5.72971e-07 
Absolute error: 6.4353e-07 
Absolute error: 7.22986e-07 
Absolute error: 8.12156e-07 
Absolute error: 9.10554e-07 
Absolute error: 1.02314e-06 
Absolute error: 1.14834e-06 
Absolute error: 1.29039e-06 
Absolute error: 1.44752e-06 
Absolute error: 1.62627e-06 
Absolute error: 1.82496e-06 
Absolute error: 2.04925e-06 
Absolute error: 2.30153e-06 
Absolute error: 2.58207e-06 
Absolute error: 2.90037e-06 
Absolute error: 3.255e-06 
Absolute error: 3.65437e-06 
Absolute error: 4.10545e-06 
Absolute error: 4.60703e-06 
Absolute error: 5.17282e-06 
Absolute error: 5.80881e-06 
Absolute error: 6.52132e-06 
Absolute error: 7.32089e-06 
Absolute error: 8.2193e-06 
Absolute error: 9.22975e-06 
Absolute error: 1.03578e-05 
Absolute error: 1.16328e-05 
Absolute error: 1.30583e-05 
Absolute error: 1.46581e-05 
Absolute error: 1.64591e-05 
Absolute error: 1.84797e-05 
Absolute error: 2.0746e-05 
Absolute error: 2.32932e-05 
Absolute error: 2.61467e-05 
Absolute error: 2.93563e-05 
Absolute error: 3.29543e-05 
Absolute error: 3.70007e-05 
Absolute error: 4.15361e-05 
Absolute error: 4.66326e-05 
Absolute error: 5.23611e-05 
Absolute error: 5.22462e-05 
Absolute error: 4.50334e-05 
Absolute error: 3.69415e-05 
Absolute error: 2.78538e-05 
Absolute error: 1.76402e-05 
Absolute error: 6.18463e-06 
Absolute error: 6.6688e-06 
Absolute error: 2.11092e-05 
Absolute error: 3.73137e-05 
Absolute error: 5.55119e-05 
Absolute error: 3.50842e-05 
Absolute error: 1.21443e-05 
Absolute error: 1.36182e-05 
Absolute error: 4.25251e-05 
Absolute error: 3.60471e-05 
Absolute error: 3.96583e-07 
Absolute error: 4.1298e-05 
Absolute error: 2.37968e-05 
Absolute error: 2.77651e-05 
Absolute error: 2.54005e-05 
Absolute error: 3.95914e-05 
Absolute error: 1.51384e-06 
Absolute error: 2.75901e-05 
Absolute error: 4.66709e-05 
Absolute error: 5.4445e-05 
Absolute error: 4.95783e-05 
Absolute error: 3.05055e-05 
Absolute error: 4.55783e-06 
Absolute error: 5.34899e-05 
Absolute error: 1.95797e-05 
Absolute error: 4.18506e-06 
Absolute error: 1.421e-05 
Absolute error: 5.26893e-05 
Absolute error: 1.20881e-05 
Absolute error: 7.28904e-06 
Absolute error: 4.28777e-05 
Absolute error: 1.25764e-05 
Absolute error: 3.30908e-05 
Absolute error: 4.0188e-07 
Absolute error: 3.00784e-05 
Absolute error: 2.13003e-05 
Absolute error: 1.77794e-05 
Absolute error: 3.36635e-05 
Absolute error: 3.53406e-05 
Absolute error: 9.77979e-06 
Absolute error: 3.90275e-05 
Absolute error: 5.5109e-05 
Absolute error: 2.07058e-05 
Absolute error: 2.70195e-05 
Absolute error: 5.19493e-05 
Absolute error: 4.05282e-05 
Absolute error: 5.4397e-05 
Absolute error: 2.74077e-05 
Absolute error: 1.14593e-05 
Absolute error: 2.04874e-05 
Absolute error: 4.47331e-05 
Absolute error: 1.23397e-05 
Absolute error: 4.94543e-05 
Absolute error: 3.02948e-06 
Absolute error: 3.68053e-05 
Absolute error: 2.59986e-05 
Absolute error: 5.37867e-05 
Absolute error: 1.64891e-06 
Absolute error: 2.82362e-05 
Absolute error: 1.05086e-05 
Absolute error: 2.92317e-05 
Absolute error: 3.6328e-05 
Absolute error: 3.56985e-05 
Absolute error: 5.44569e-05 
Absolute error: 2.21331e-05 
Absolute error: 2.9924e-05 
Absolute error: 4.15492e-05 
Absolute error: 2.63238e-05 
Absolute error: 3.97437e-05 
Absolute error: 3.27209e-06 
Absolute error: 1.96324e-05 
Absolute error: 3.29997e-05 
Absolute error: 4.80888e-05 
Absolute error: 4.07837e-05 
Absolute error: 1.68034e-05 
Absolute error: 1.70423e-05 
Absolute error: 5.41445e-05 
Absolute error: 3.10561e-05 
Absolute error: 2.64561e-05 
Absolute error: 4.81163e-05 
Absolute error: 2.01841e-05 
Absolute error: 5.32989e-05 
Absolute error: 3.60354e-05 
