float32 CuPy
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0.000111025 
Absolute error: 0.000111025 
Absolute error: 0.000111025 
Absolute error: 0.000111025 
Absolute error: 0.000111025 
Absolute error: 0.000111025 
Absolute error: 0.000111025 
Absolute error: 0.000111025 
Absolute error: 0.000111025 
Absolute error: 0.000111025 
Absolute error: 0.00022205 
Absolute error: 0.00022205 
Absolute error: 0.00022205 
Absolute error: 0.00022205 
Absolute error: 0.000333074 
Absolute error: 0.000333074 
Absolute error: 0.000333074 
Absolute error: 0.000444099 
Absolute error: 0.000444099 
Absolute error: 0.000555124 
Absolute error: 0.000555124 
Absolute error: 0.000666149 
Absolute error: 0.000777173 
Absolute error: 0.000888198 
Absolute error: 0.000999223 
Absolute error: 0.00111025 
Absolute error: 0.00122127 
Absolute error: 0.0013323 
Absolute error: 0.00155435 
Absolute error: 0.00166537 
Absolute error: 0.00188742 
Absolute error: 0.00210947 
Absolute error: 0.00233152 
Absolute error: 0.00266459 
Absolute error: 0.00299767 
Absolute error: 0.00333074 
Absolute error: 0.00377484 
Absolute error: 0.00421894 
Absolute error: 0.00477406 
Absolute error: 0.00532919 
Absolute error: 0.00599534 
Absolute error: 0.00677251 
Absolute error: 0.00754968 
Absolute error: 0.00854891 
Absolute error: 0.00954813 
Absolute error: 0.0107694 
Absolute error: 0.0121017 
Absolute error: 0.013545 
Absolute error: 0.0152104 
Absolute error: 0.0170978 
Absolute error: 0.0190963 
Absolute error: 0.0215388 
Absolute error: 0.0240924 
Absolute error: 0.02709 
Absolute error: 0.0304208 
Absolute error: 0.0340846 
Absolute error: 0.0383035 
Absolute error: 0.0429666 
Absolute error: 0.0482958 
Absolute error: 0.0541801 
Absolute error: 0.0608416 
Absolute error: 0.0682802 
Absolute error: 0.0767181 
Absolute error: 0.0861552 
Absolute error: 0.0967026 
Absolute error: 0.108582 
Absolute error: 0.121905 
Absolute error: 0.136783 
Absolute error: 0.153547 
Absolute error: 0.172421 
Absolute error: 0.193627 
Absolute error: 0.217386 
Absolute error: 0.244032 
Absolute error: 0.273898 
Absolute error: 0.307539 
Absolute error: 0.345287 
Absolute error: 0.387587 
Absolute error: 0.435217 
Absolute error: 0.488509 
Absolute error: 0.548462 
Absolute error: 0.615743 
Absolute error: 0.69124 
Absolute error: 0.776063 
Absolute error: 0.871322 
Absolute error: 0.978128 
Absolute error: 1.09815 
Absolute error: 1.23293 
Absolute error: 1.38415 
Absolute error: 1.5539 
Absolute error: 1.74453 
Absolute error: 1.95848 
Absolute error: 2.19873 
Absolute error: 2.46841 
Absolute error: 2.77129 
Absolute error: 3.11125 
Absolute error: 3.49284 
Absolute error: 3.92128 
Absolute error: 4.40235 
Absolute error: 4.94238 
Absolute error: 5.54868 
Absolute error: 6.22927 
Absolute error: 6.99345 
Absolute error: 7.85123 
Absolute error: 8.81437 
Absolute error: 9.89564 
Absolute error: 11.1095 
Absolute error: 12.4722 
Absolute error: 14.0022 
Absolute error: 15.7198 
Absolute error: 17.6481 
Absolute error: 19.8129 
Absolute error: 22.2434 
Absolute error: 24.9719 
Absolute error: 28.0352 
Absolute error: 31.4742 
Absolute error: 35.335 
Absolute error: 39.6695 
Absolute error: 44.5357 
Absolute error: 49.9987 
