float32 VecPy
Absolute error: 4.94988e-09 
Absolute error: 5.45987e-09 
Absolute error: 6.21586e-09 
Absolute error: 6.90284e-09 
Absolute error: 7.87482e-09 
Absolute error: 8.77779e-09 
Absolute error: 9.86978e-09 
Absolute error: 1.10257e-08 
Absolute error: 1.24027e-08 
Absolute error: 1.40277e-08 
Absolute error: 1.57526e-08 
Absolute error: 1.75776e-08 
Absolute error: 1.98995e-08 
Absolute error: 2.23655e-08 
Absolute error: 2.49754e-08 
Absolute error: 2.82024e-08 
Absolute error: 3.16253e-08 
Absolute error: 3.55102e-08 
Absolute error: 3.99021e-08 
Absolute error: 4.4849e-08 
Absolute error: 5.04019e-08 
Absolute error: 5.66148e-08 
Absolute error: 6.35446e-08 
Absolute error: 7.12515e-08 
Absolute error: 7.97983e-08 
Absolute error: 8.96741e-08 
Absolute error: 1.01023e-07 
Absolute error: 1.13048e-07 
Absolute error: 1.27257e-07 
Absolute error: 1.42842e-07 
Absolute error: 1.60458e-07 
Absolute error: 1.80296e-07 
Absolute error: 2.01926e-07 
Absolute error: 2.26796e-07 
Absolute error: 2.54536e-07 
Absolute error: 2.8614e-07 
Absolute error: 3.21194e-07 
Absolute error: 3.60817e-07 
Absolute error: 4.05442e-07 
Absolute error: 4.54571e-07 
Absolute error: 5.10544e-07 
Absolute error: 5.72973e-07 
Absolute error: 6.43531e-07 
Absolute error: 7.22987e-07 
Absolute error: 8.12157e-07 
Absolute error: 9.10555e-07 
Absolute error: 1.02314e-06 
Absolute error: 1.14834e-06 
Absolute error: 1.29039e-06 
Absolute error: 1.44752e-06 
Absolute error: 1.62627e-06 
Absolute error: 1.82497e-06 
Absolute error: 2.04926e-06 
Absolute error: 2.30154e-06 
Absolute error: 2.58207e-06 
Absolute error: 2.90037e-06 
Absolute error: 3.25501e-06 
Absolute error: 3.65438e-06 
Absolute error: 4.10546e-06 
Absolute error: 4.60703e-06 
Absolute error: 5.17282e-06 
Absolute error: 5.80881e-06 
Absolute error: 6.52132e-06 
Absolute error: 7.32089e-06 
Absolute error: 8.21931e-06 
Absolute error: 9.22975e-06 
Absolute error: 1.03578e-05 
Absolute error: 1.16328e-05 
Absolute error: 1.30583e-05 
Absolute error: 1.46581e-05 
Absolute error: 1.64591e-05 
Absolute error: 1.84798e-05 
Absolute error: 2.0746e-05 
Absolute error: 2.32932e-05 
Absolute error: 2.61467e-05 
Absolute error: 2.93563e-05 
Absolute error: 3.29543e-05 
Absolute error: 3.70007e-05 
Absolute error: 4.15361e-05 
Absolute error: 4.66326e-05 
Absolute error: 5.23611e-05 
Absolute error: 5.22461e-05 
Absolute error: 4.50334e-05 
Absolute error: 3.69415e-05 
Absolute error: 2.78538e-05 
Absolute error: 1.76402e-05 
Absolute error: 6.18463e-06 
Absolute error: 6.6688e-06 
Absolute error: 2.11092e-05 
Absolute error: 3.73137e-05 
Absolute error: 5.55119e-05 
Absolute error: 3.50842e-05 
Absolute error: 1.21443e-05 
Absolute error: 1.36182e-05 
Absolute error: 4.25252e-05 
Absolute error: 3.60471e-05 
Absolute error: 3.96587e-07 
Absolute error: 4.1298e-05 
Absolute error: 2.37968e-05 
Absolute error: 2.77651e-05 
Absolute error: 2.54005e-05 
Absolute error: 3.95914e-05 
Absolute error: 1.51384e-06 
Absolute error: 2.759e-05 
Absolute error: 4.66709e-05 
Absolute error: 5.4445e-05 
Absolute error: 4.95783e-05 
Absolute error: 3.05055e-05 
Absolute error: 4.55779e-06 
Absolute error: 5.349e-05 
Absolute error: 1.95796e-05 
Absolute error: 4.185e-06 
Absolute error: 1.421e-05 
Absolute error: 5.26892e-05 
Absolute error: 1.20881e-05 
Absolute error: 7.28903e-06 
Absolute error: 4.28777e-05 
Absolute error: 1.25764e-05 
Absolute error: 3.30909e-05 
