float32 CuPy
Absolute error: 9.0858e-08 
Absolute error: 8.28361e-08 
Absolute error: 9.88844e-08 
Absolute error: 7.37508e-08 
Absolute error: 8.1306e-08 
Absolute error: 8.16246e-08 
Absolute error: 1.02284e-07 
Absolute error: 9.95307e-08 
Absolute error: 6.68861e-08 
Absolute error: 4.18791e-08 
Absolute error: 5.37e-08 
Absolute error: 8.81996e-08 
Absolute error: 1.01467e-07 
Absolute error: 1.01761e-07 
Absolute error: 1.4896e-07 
Absolute error: 1.20633e-07 
Absolute error: 7.38821e-08 
Absolute error: 1.62607e-07 
Absolute error: 1.16088e-07 
Absolute error: 1.27295e-07 
Absolute error: 1.58064e-07 
Absolute error: 1.13527e-07 
Absolute error: 9.0379e-08 
Absolute error: 1.33606e-07 
Absolute error: 1.45094e-07 
Absolute error: 1.43369e-07 
Absolute error: 1.67854e-07 
Absolute error: 1.43178e-07 
Absolute error: 1.76684e-07 
Absolute error: 1.85931e-07 
Absolute error: 1.81439e-07 
Absolute error: 1.6659e-07 
Absolute error: 1.69421e-07 
Absolute error: 1.96747e-07 
Absolute error: 1.64447e-07 
Absolute error: 2.30079e-07 
Absolute error: 1.63646e-07 
Absolute error: 1.72997e-07 
Absolute error: 2.19186e-07 
Absolute error: 1.80026e-07 
Absolute error: 2.39053e-07 
Absolute error: 2.33322e-07 
Absolute error: 2.77283e-07 
Absolute error: 2.42933e-07 
Absolute error: 2.79098e-07 
Absolute error: 2.5044e-07 
Absolute error: 2.96766e-07 
Absolute error: 2.71071e-07 
Absolute error: 2.71854e-07 
Absolute error: 2.94772e-07 
Absolute error: 3.24236e-07 
Absolute error: 3.1909e-07 
Absolute error: 3.27586e-07 
Absolute error: 3.48466e-07 
Absolute error: 3.44224e-07 
Absolute error: 3.38811e-07 
Absolute error: 3.91827e-07 
Absolute error: 3.12951e-07 
Absolute error: 3.56904e-07 
Absolute error: 3.37921e-07 
Absolute error: 3.67817e-07 
Absolute error: 3.92444e-07 
Absolute error: 3.98487e-07 
Absolute error: 4.29415e-07 
Absolute error: 4.20655e-07 
Absolute error: 4.56398e-07 
Absolute error: 4.77939e-07 
Absolute error: 4.87539e-07 
Absolute error: 5.19047e-07 
Absolute error: 5.16781e-07 
Absolute error: 5.55402e-07 
Absolute error: 5.66448e-07 
Absolute error: 5.64464e-07 
Absolute error: 5.3885e-07 
Absolute error: 6.00129e-07 
Absolute error: 5.79799e-07 
Absolute error: 6.35277e-07 
Absolute error: 6.25357e-07 
Absolute error: 6.65857e-07 
Absolute error: 7.01333e-07 
Absolute error: 6.77574e-07 
Absolute error: 7.25722e-07 
Absolute error: 7.39381e-07 
Absolute error: 7.93238e-07 
Absolute error: 7.95409e-07 
Absolute error: 8.32186e-07 
Absolute error: 8.37491e-07 
Absolute error: 8.72456e-07 
Absolute error: 9.0355e-07 
Absolute error: 9.33706e-07 
Absolute error: 9.00011e-07 
Absolute error: 9.66327e-07 
Absolute error: 9.72963e-07 
Absolute error: 1.01678e-06 
Absolute error: 1.04669e-06 
Absolute error: 1.09424e-06 
Absolute error: 1.1063e-06 
Absolute error: 1.13593e-06 
Absolute error: 1.19494e-06 
Absolute error: 1.23628e-06 
Absolute error: 1.28434e-06 
Absolute error: 1.28969e-06 
Absolute error: 1.33364e-06 
Absolute error: 1.33722e-06 
