float32 NumExpr
Absolute error: 2.36772e-07 
Absolute error: 1.41832e-07 
Absolute error: 6.19758e-08 
Absolute error: 3.89696e-07 
Absolute error: 1.56749e-07 
Absolute error: 1.82472e-06 
Absolute error: 3.00717e-07 
Absolute error: 6.09358e-07 
Absolute error: 1.0884e-06 
Absolute error: 9.132e-07 
Absolute error: 1.60808e-07 
Absolute error: 4.2341e-07 
Absolute error: 2.82912e-06 
Absolute error: 1.38396e-06 
Absolute error: 1.96194e-06 
Absolute error: 3.31154e-06 
Absolute error: 3.70867e-07 
Absolute error: 4.76508e-07 
Absolute error: 1.59134e-06 
Absolute error: 3.11607e-06 
Absolute error: 1.14089e-06 
Absolute error: 2.28316e-06 
Absolute error: 1.99276e-06 
Absolute error: 3.23469e-06 
Absolute error: 1.75267e-06 
Absolute error: 3.70566e-06 
Absolute error: 8.952e-07 
Absolute error: 3.26387e-07 
Absolute error: 4.09782e-06 
Absolute error: 3.18418e-07 
Absolute error: 6.27184e-06 
Absolute error: 4.10082e-06 
Absolute error: 3.70281e-06 
Absolute error: 1.15695e-06 
Absolute error: 5.21071e-06 
Absolute error: 5.96099e-07 
Absolute error: 1.69785e-07 
Absolute error: 4.10016e-06 
Absolute error: 3.59648e-06 
Absolute error: 9.80298e-07 
Absolute error: 2.37624e-07 
Absolute error: 1.33045e-06 
Absolute error: 3.36605e-06 
Absolute error: 1.58611e-06 
Absolute error: 3.79447e-06 
Absolute error: 1.14502e-06 
Absolute error: 3.88511e-06 
Absolute error: 7.30407e-06 
Absolute error: 8.61774e-06 
Absolute error: 2.07985e-06 
Absolute error: 1.55393e-05 
Absolute error: 9.7507e-07 
Absolute error: 7.11117e-06 
Absolute error: 3.55438e-06 
Absolute error: 1.68033e-05 
Absolute error: 3.9007e-06 
Absolute error: 5.71649e-07 
Absolute error: 1.16216e-07 
Absolute error: 1.30091e-05 
Absolute error: 2.77606e-05 
Absolute error: 5.89034e-06 
Absolute error: 2.13501e-05 
Absolute error: 7.48224e-06 
