float32 scikit-cuda
Absolute error: 5.14536e-08 
Absolute error: 2.01233e-07 
Absolute error: 2.24483e-07 
Absolute error: 4.61855e-07 
Absolute error: 1.79397e-07 
Absolute error: 4.64556e-07 
Absolute error: 3.58859e-07 
Absolute error: 1.39903e-07 
Absolute error: 7.70175e-08 
Absolute error: 8.29159e-08 
Absolute error: 5.27751e-07 
Absolute error: 1.47952e-07 
Absolute error: 9.434e-07 
Absolute error: 1.69185e-07 
Absolute error: 4.06489e-07 
Absolute error: 4.65304e-07 
Absolute error: 1.08599e-06 
Absolute error: 6.41635e-07 
Absolute error: 4.10886e-07 
Absolute error: 1.49174e-07 
Absolute error: 2.73706e-07 
Absolute error: 4.77788e-07 
Absolute error: 4.03954e-07 
Absolute error: 1.03688e-07 
Absolute error: 3.02731e-07 
Absolute error: 1.45358e-06 
Absolute error: 7.72964e-07 
Absolute error: 5.27623e-07 
Absolute error: 5.07117e-07 
Absolute error: 1.78263e-07 
Absolute error: 5.8569e-07 
Absolute error: 3.0527e-07 
Absolute error: 9.99457e-07 
Absolute error: 7.81452e-07 
Absolute error: 8.43938e-07 
Absolute error: 9.21668e-07 
Absolute error: 1.14309e-06 
Absolute error: 6.69451e-07 
Absolute error: 7.79004e-07 
Absolute error: 4.54592e-07 
Absolute error: 1.40485e-06 
Absolute error: 1.80959e-08 
Absolute error: 5.95442e-07 
Absolute error: 1.32669e-06 
Absolute error: 8.02706e-07 
Absolute error: 1.23371e-06 
Absolute error: 4.60329e-07 
Absolute error: 9.78241e-07 
Absolute error: 1.68667e-06 
Absolute error: 9.37122e-07 
Absolute error: 2.02243e-06 
Absolute error: 1.38938e-06 
Absolute error: 7.29657e-07 
Absolute error: 6.71777e-07 
Absolute error: 9.57398e-07 
Absolute error: 1.71228e-06 
Absolute error: 7.86382e-07 
Absolute error: 1.0438e-06 
Absolute error: 7.40669e-07 
Absolute error: 1.00188e-06 
Absolute error: 5.6133e-07 
Absolute error: 1.69761e-06 
Absolute error: 3.68643e-07 
Absolute error: 1.9312e-06 
Absolute error: 3.56127e-07 
Absolute error: 2.43807e-08 
Absolute error: 2.50538e-06 
Absolute error: 1.92975e-06 
Absolute error: 7.63769e-08 
Absolute error: 2.55695e-06 
Absolute error: 3.63171e-07 
Absolute error: 7.24082e-07 
Absolute error: 2.79437e-06 
Absolute error: 2.18945e-07 
Absolute error: 3.26156e-06 
Absolute error: 1.02379e-06 
Absolute error: 2.7458e-06 
Absolute error: 3.36092e-06 
Absolute error: 2.07225e-06 
Absolute error: 6.1556e-06 
Absolute error: 5.58684e-07 
Absolute error: 1.91923e-07 
Absolute error: 4.00371e-06 
Absolute error: 5.0538e-07 
Absolute error: 6.58784e-06 
Absolute error: 5.99118e-07 
Absolute error: 2.25833e-06 
Absolute error: 3.73918e-06 
Absolute error: 9.66744e-07 
Absolute error: 6.20962e-07 
Absolute error: 3.65799e-06 
Absolute error: 6.07564e-06 
Absolute error: 1.55876e-06 
Absolute error: 8.59672e-07 
Absolute error: 2.11635e-07 
Absolute error: 7.64608e-07 
Absolute error: 6.654e-06 
Absolute error: 3.08248e-06 
Absolute error: 1.00634e-06 
Absolute error: 4.77096e-07 
Absolute error: 1.05264e-06 
Absolute error: 1.13542e-05 
Absolute error: 5.6034e-07 
Absolute error: 8.45843e-06 
Absolute error: 9.67128e-07 
Absolute error: 6.76581e-06 
Absolute error: 2.59351e-06 
Absolute error: 5.93105e-06 
Absolute error: 5.64939e-06 
Absolute error: 5.20625e-06 
Absolute error: 3.95085e-06 
Absolute error: 3.82167e-06 
Absolute error: 5.19248e-06 
Absolute error: 9.35871e-06 
Absolute error: 1.52566e-05 
Absolute error: 3.96639e-06 
Absolute error: 3.99195e-06 
Absolute error: 7.11086e-06 
Absolute error: 1.43738e-06 
Absolute error: 4.54108e-06 
Absolute error: 1.41488e-05 
Absolute error: 2.63481e-06 
Absolute error: 1.31124e-05 
Absolute error: 2.1119e-05 
Absolute error: 5.8358e-06 
Absolute error: 1.23817e-05 
Absolute error: 2.2506e-05 
Absolute error: 3.26239e-07 
Absolute error: 1.76211e-05 
Absolute error: 9.855e-06 
Absolute error: 2.55792e-05 
Absolute error: 7.97048e-06 
Absolute error: 2.17506e-05 
Absolute error: 6.72754e-06 
Absolute error: 1.03217e-05 
Absolute error: 9.93512e-06 
Absolute error: 1.33895e-05 
Absolute error: 2.48403e-06 
Absolute error: 2.08466e-05 
Absolute error: 1.72067e-05 
Absolute error: 2.06401e-05 
Absolute error: 1.47489e-05 
Absolute error: 7.92125e-06 
Absolute error: 1.10355e-05 
Absolute error: 3.52617e-06 
Absolute error: 1.44852e-05 
Absolute error: 1.48221e-05 
Absolute error: 1.05739e-05 
Absolute error: 1.69096e-05 
Absolute error: 3.06586e-05 
Absolute error: 3.48818e-05 
Absolute error: 1.65487e-05 
Absolute error: 9.99457e-07 
Absolute error: 3.16484e-05 
Absolute error: 1.99367e-05 
Absolute error: 1.42199e-05 
Absolute error: 7.58874e-06 
Absolute error: 1.09745e-05 
Absolute error: 2.56504e-05 
Absolute error: 1.80327e-05 
Absolute error: 4.42361e-05 
Absolute error: 4.4728e-05 
Absolute error: 1.00072e-05 
Absolute error: 2.5652e-05 
Absolute error: 3.72487e-05 
Absolute error: 1.61441e-05 
Absolute error: 2.43337e-06 
Absolute error: 1.40914e-06 
Absolute error: 2.46725e-05 
Absolute error: 5.67766e-05 
Absolute error: 8.10622e-06 
Absolute error: 2.00334e-06 
Absolute error: 2.43256e-05 
Absolute error: 7.38874e-05 
Absolute error: 5.78989e-05 
Absolute error: 5.17728e-05 
Absolute error: 6.62266e-05 
Absolute error: 8.34063e-05 
Absolute error: 3.36082e-05 
Absolute error: 3.21673e-05 
Absolute error: 9.0497e-06 
Absolute error: 1.3695e-05 
Absolute error: 8.33524e-05 
Absolute error: 9.56742e-05 
Absolute error: 2.27955e-05 
Absolute error: 1.93014e-05 
Absolute error: 2.47506e-05 
Absolute error: 1.40817e-05 
Absolute error: 4.84565e-05 
Absolute error: 6.65111e-05 
Absolute error: 4.80219e-05 
Absolute error: 4.60964e-06 
Absolute error: 0.000175756 
Absolute error: 1.5903e-05 
Absolute error: 9.03256e-05 
Absolute error: 7.40852e-05 
Absolute error: 9.33101e-05 
Absolute error: 4.23257e-05 
Absolute error: 5.53989e-05 
Absolute error: 8.18941e-05 
