float32 VecPy
Absolute error: 3.33449e-08 
Absolute error: 5.34688e-09 
Absolute error: 6.57222e-09 
Absolute error: 2.16017e-10 
Absolute error: 1.04526e-08 
Absolute error: 2.30631e-08 
Absolute error: 5.81086e-09 
Absolute error: 5.40886e-09 
Absolute error: 1.91257e-08 
Absolute error: 2.85592e-08 
Absolute error: 6.72988e-09 
Absolute error: 1.05216e-08 
Absolute error: 2.04948e-08 
Absolute error: 1.4407e-08 
Absolute error: 2.28867e-08 
Absolute error: 2.79421e-10 
Absolute error: 8.26912e-09 
Absolute error: 1.2947e-08 
Absolute error: 9.61355e-09 
Absolute error: 1.07089e-08 
Absolute error: 4.8718e-09 
Absolute error: 2.106e-09 
Absolute error: 2.48273e-08 
Absolute error: 3.43816e-08 
Absolute error: 2.35385e-09 
Absolute error: 1.00175e-08 
Absolute error: 1.64298e-08 
Absolute error: 2.78399e-08 
Absolute error: 1.36867e-08 
Absolute error: 2.60586e-08 
Absolute error: 6.85796e-09 
Absolute error: 1.29151e-09 
Absolute error: 6.50127e-09 
Absolute error: 3.31966e-08 
Absolute error: 2.51381e-09 
Absolute error: 8.70926e-10 
Absolute error: 1.07901e-08 
Absolute error: 5.82174e-09 
Absolute error: 2.52587e-08 
Absolute error: 2.58657e-08 
Absolute error: 1.30348e-08 
Absolute error: 1.12256e-08 
Absolute error: 1.71505e-08 
Absolute error: 5.0049e-09 
Absolute error: 4.6359e-09 
Absolute error: 1.23311e-08 
Absolute error: 7.29623e-09 
Absolute error: 1.95812e-08 
Absolute error: 2.03817e-08 
Absolute error: 5.74583e-09 
Absolute error: 1.51741e-08 
Absolute error: 3.05171e-10 
Absolute error: 3.0436e-09 
Absolute error: 1.18452e-08 
Absolute error: 3.38117e-09 
Absolute error: 7.37153e-10 
Absolute error: 1.44929e-08 
Absolute error: 7.51945e-09 
Absolute error: 2.87606e-08 
Absolute error: 2.43197e-10 
Absolute error: 1.1351e-08 
Absolute error: 4.16243e-10 
Absolute error: 1.8515e-08 
Absolute error: 2.03305e-08 
Absolute error: 2.86231e-08 
Absolute error: 4.78781e-09 
Absolute error: 9.10738e-10 
Absolute error: 6.75715e-09 
Absolute error: 2.67988e-09 
Absolute error: 2.08513e-08 
Absolute error: 3.93761e-08 
Absolute error: 3.34395e-08 
Absolute error: 1.42285e-09 
Absolute error: 3.55579e-08 
Absolute error: 1.07235e-08 
Absolute error: 2.24415e-08 
Absolute error: 4.41887e-10 
Absolute error: 1.04955e-08 
Absolute error: 7.32885e-09 
Absolute error: 3.19984e-09 
Absolute error: 2.20558e-09 
Absolute error: 6.69283e-09 
Absolute error: 8.29753e-09 
Absolute error: 8.37507e-09 
Absolute error: 8.35962e-09 
Absolute error: 2.75328e-09 
Absolute error: 2.94875e-09 
Absolute error: 7.68935e-10 
Absolute error: 3.24011e-08 
Absolute error: 1.85775e-08 
Absolute error: 1.34299e-08 
Absolute error: 2.56705e-08 
Absolute error: 1.30943e-08 
Absolute error: 8.67661e-09 
Absolute error: 9.19012e-09 
Absolute error: 5.58236e-09 
Absolute error: 4.10665e-10 
Absolute error: 8.47987e-09 
Absolute error: 1.14129e-08 
Absolute error: 4.26053e-09 
Absolute error: 1.09255e-08 
Absolute error: 4.24004e-09 
Absolute error: 7.1351e-09 
Absolute error: 1.36181e-08 
Absolute error: 1.92308e-08 
Absolute error: 1.69121e-08 
Absolute error: 2.5429e-08 
Absolute error: 5.09442e-09 
Absolute error: 2.57921e-09 
Absolute error: 2.82452e-08 
Absolute error: 7.59354e-09 
Absolute error: 3.67878e-08 
Absolute error: 6.73577e-09 
Absolute error: 7.99298e-09 
Absolute error: 2.60561e-08 
Absolute error: 6.88686e-10 
Absolute error: 1.13254e-08 
Absolute error: 3.90764e-09 
Absolute error: 3.16965e-09 
Absolute error: 1.45121e-10 
Absolute error: 2.14694e-08 
Absolute error: 8.72615e-09 
Absolute error: 2.69667e-08 
Absolute error: 1.99316e-08 
Absolute error: 2.24525e-08 
Absolute error: 7.82558e-09 
Absolute error: 2.46214e-08 
Absolute error: 2.26007e-08 
Absolute error: 7.68415e-09 
Absolute error: 3.68561e-08 
Absolute error: 1.12329e-08 
Absolute error: 1.02409e-09 
Absolute error: 1.76551e-08 
Absolute error: 4.65832e-09 
Absolute error: 1.01732e-08 
Absolute error: 4.97846e-09 
Absolute error: 3.35141e-08 
Absolute error: 3.65162e-09 
Absolute error: 7.46121e-09 
Absolute error: 6.9133e-10 
Absolute error: 1.67182e-08 
Absolute error: 1.23781e-08 
Absolute error: 2.56345e-08 
Absolute error: 6.65523e-10 
Absolute error: 4.38722e-08 
Absolute error: 7.7091e-09 
Absolute error: 7.32666e-09 
Absolute error: 4.21267e-08 
Absolute error: 1.54587e-08 
Absolute error: 2.95948e-08 
Absolute error: 5.04394e-09 
Absolute error: 1.26762e-08 
Absolute error: 8.87349e-09 
Absolute error: 1.12096e-08 
Absolute error: 2.15869e-09 
Absolute error: 1.16678e-08 
Absolute error: 2.01259e-08 
Absolute error: 1.20767e-08 
Absolute error: 2.7751e-10 
Absolute error: 3.16028e-08 
Absolute error: 6.20491e-09 
Absolute error: 1.96527e-08 
Absolute error: 2.12991e-08 
Absolute error: 1.12173e-08 
Absolute error: 1.0504e-08 
Absolute error: 6.48049e-09 
Absolute error: 1.28807e-09 
Absolute error: 4.51519e-09 
Absolute error: 1.64907e-08 
Absolute error: 4.22392e-09 
Absolute error: 2.29063e-08 
Absolute error: 3.33102e-09 
Absolute error: 1.34758e-08 
Absolute error: 5.69366e-09 
Absolute error: 2.6009e-08 
Absolute error: 1.27804e-08 
Absolute error: 4.08943e-08 
Absolute error: 1.19117e-08 
Absolute error: 5.70049e-09 
Absolute error: 6.28279e-09 
Absolute error: 1.19198e-08 
Absolute error: 4.97357e-09 
Absolute error: 4.48085e-09 
Absolute error: 2.22781e-09 
Absolute error: 4.09545e-09 
Absolute error: 8.65521e-09 
Absolute error: 3.14085e-08 
Absolute error: 2.49747e-09 
Absolute error: 2.6831e-08 
Absolute error: 4.82191e-09 
Absolute error: 6.25187e-09 
Absolute error: 6.61703e-09 
Absolute error: 1.46761e-08 
Absolute error: 2.78624e-08 
Absolute error: 3.21934e-08 
Absolute error: 2.14927e-08 
Absolute error: 1.8038e-08 
Absolute error: 1.59894e-08 
Absolute error: 3.19051e-09 
Absolute error: 9.86211e-09 
