float32 CuPy
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
Absolute error: 0 
