float32 VecPy
Absolute error: 1.77622e-05 
Absolute error: 1.7345e-05 
Absolute error: 1.87755e-05 
Absolute error: 1.85966e-05 
Absolute error: 2.40803e-05 
Absolute error: 2.07424e-05 
Absolute error: 2.7597e-05 
Absolute error: 2.38419e-05 
Absolute error: 2.64049e-05 
Absolute error: 2.85506e-05 
Absolute error: 2.88486e-05 
Absolute error: 3.05176e-05 
Absolute error: 3.68357e-05 
Absolute error: 3.65973e-05 
Absolute error: 3.5882e-05 
Absolute error: 4.21405e-05 
Absolute error: 4.69089e-05 
Absolute error: 4.85778e-05 
Absolute error: 4.86374e-05 
Absolute error: 5.10216e-05 
Absolute error: 5.24521e-05 
Absolute error: 5.78761e-05 
Absolute error: 6.04987e-05 
Absolute error: 6.35982e-05 
Absolute error: 6.9499e-05 
Absolute error: 7.37906e-05 
Absolute error: 8.05259e-05 
Absolute error: 8.15988e-05 
Absolute error: 8.73804e-05 
Absolute error: 9.13739e-05 
Absolute error: 9.41753e-05 
Absolute error: 0.000100017 
Absolute error: 0.00010699 
Absolute error: 0.000108004 
Absolute error: 0.000119865 
Absolute error: 0.000130296 
Absolute error: 0.000135481 
Absolute error: 0.000137806 
Absolute error: 0.000153065 
Absolute error: 0.000169218 
Absolute error: 0.000171959 
Absolute error: 0.00018245 
Absolute error: 0.00018847 
Absolute error: 0.000198483 
Absolute error: 0.000222027 
Absolute error: 0.000231981 
Absolute error: 0.000243008 
Absolute error: 0.000259399 
Absolute error: 0.000274777 
Absolute error: 0.000294745 
Absolute error: 0.000302017 
Absolute error: 0.000320613 
Absolute error: 0.000338316 
Absolute error: 0.000371933 
Absolute error: 0.00038749 
Absolute error: 0.000407636 
Absolute error: 0.000426769 
Absolute error: 0.000456333 
Absolute error: 0.000476003 
Absolute error: 0.000503123 
Absolute error: 0.000538886 
Absolute error: 0.000567377 
Absolute error: 0.000626922 
Absolute error: 0.000649273 
Absolute error: 0.000690937 
Absolute error: 0.000728309 
Absolute error: 0.000775039 
Absolute error: 0.000834525 
Absolute error: 0.000855923 
Absolute error: 0.000920057 
Absolute error: 0.000985265 
Absolute error: 0.00103092 
Absolute error: 0.00109684 
Absolute error: 0.00116545 
Absolute error: 0.00123245 
Absolute error: 0.00129014 
Absolute error: 0.00137603 
Absolute error: 0.00144035 
Absolute error: 0.00154018 
Absolute error: 0.00163466 
Absolute error: 0.00173867 
Absolute error: 0.00186682 
Absolute error: 0.00194782 
Absolute error: 0.00207722 
Absolute error: 0.00217187 
Absolute error: 0.00235653 
Absolute error: 0.00245625 
Absolute error: 0.00261283 
Absolute error: 0.00278354 
Absolute error: 0.00294173 
Absolute error: 0.00309092 
Absolute error: 0.00328094 
Absolute error: 0.00344628 
Absolute error: 0.00371212 
Absolute error: 0.00389373 
Absolute error: 0.00415099 
Absolute error: 0.00443345 
Absolute error: 0.00468987 
Absolute error: 0.00488931 
Absolute error: 0.00523984 
Absolute error: 0.00551534 
Absolute error: 0.00585341 
Absolute error: 0.00618804 
Absolute error: 0.00654519 
Absolute error: 0.00698119 
Absolute error: 0.00740039 
Absolute error: 0.00782371 
Absolute error: 0.00826854 
Absolute error: 0.00879675 
Absolute error: 0.00929952 
Absolute error: 0.00984311 
Absolute error: 0.0104563 
Absolute error: 0.0110896 
Absolute error: 0.0117443 
Absolute error: 0.0124865 
Absolute error: 0.0131884 
Absolute error: 0.0139128 
Absolute error: 0.0148124 
Absolute error: 0.0156535 
Absolute error: 0.01661 
Absolute error: 0.0175447 
Absolute error: 0.0186631 
Absolute error: 0.0197614 
Absolute error: 0.0209129 
Absolute error: 0.0221677 
Absolute error: 0.023461 
Absolute error: 0.0248671 
Absolute error: 0.0263525 
Absolute error: 0.0278249 
Absolute error: 0.0295807 
Absolute error: 0.0313331 
Absolute error: 0.0332593 
Absolute error: 0.0352144 
